"stand_age"	"LAI"	"MAI"	"BasArea"	"Height"	"D13CTissue"	"modifier_physiology"	"NPP"	"ASW"	"transp"	"loss_water"	"StandVol"	"StemNo"	"PAR"	"InterCiPPM"	"WF"	"WR"	"WS"	"AvStemMass"	"avDBH"	"delWF"	"delWR"	"delWS"	"d18Oleaf"	"d18Ocell"	"d18Ocell_peclet"
15.75	0.00176103280951442	0.000936457628209687	0.0122318752223511	1.44531111563919	-32.2007512269424	0.632545648679955	0.000409411809324943	40	0.0319434613001894	0.0331469633676567	0.0147492076443026	400	362.204	294.683968696699	0.00419293526074862	0.00390412204572533	0.00694080359731887	0.0173520089932972	0.623981314611336	0.000133157942169252	0.000210407937297132	6.58459298585596e-05	17.2844820457554	31.7329995865381	31.6754451015442
15.8333333333334	0.00174982054332961	0.00093560702425361	0.0122749031267218	1.44545475933572	-32.8249165556193	0.870660681839187	0.00016770382673511	40	0.00631621352262914	0.0106487064405965	0.0148137778840155	400	242.88	302.014231884355	0.00416623938888003	0.00382391938464368	0.0069711895924779	0.0174279739811948	0.62507783652789	6.13556108287205e-05	7.59622207473614e-05	3.03859951590279e-05	0.0339080252011641	20.8036666546167	25.1512072182963
15.9166666666667	0.00171307437234704	0.000930708558158042	0.0122749031267218	1.44545475933572	-33.4	0.89672771468756	0	40	0.00226438922799062	0.00560199693233752	0.0148137778840155	400	252.402	310.04	0.00407874850558818	0.00367096260925793	0.0069711895924779	0.0174279739811948	0.62507783652789	0	0	0	1.18768020566374	21.094854519285	24.8822837012519
16	0.00167740378871821	0.000925908747131018	0.0122754107301947	1.44545645348154	-33.4879738087037	0.904834632919798	1.95130424877004e-06	40	0.00240091648438955	0.0100888516526086	0.0148145399540963	400	238.855	310.014943185121	0.00399381854456717	0.00352499315958951	0.00697154821369239	0.017428870534231	0.625090760800986	7.23628332384216e-07	8.69054701898237e-07	3.58621214487591e-07	-0.803452658749421	19.9819974579253	24.4195435614275
16.0833333333334	0.00164234641976736	0.000921137494010755	0.0122756914214961	1.44545739029509	-33.4921879659018	0.879410798422874	1.09006225186605e-06	40	0.00299850144913465	0.0043756499596723	0.0148149613620063	400	245.364	310.222729710545	0.00391034861849372	0.00338448503864869	0.0069717465232971	0.0174293663082428	0.625097907467603	4.00147204392035e-07	4.91605442758551e-07	1.98309604715463e-07	3.113563333507	22.1278667334341	25.4394894006209
16.1666666666667	0.00161579600474919	0.000917620682269257	0.0122889488458861	1.44550163376699	-33.254883419371	0.824891671125327	5.26951504133379e-05	40	0.00802429944905911	0.0112327874147166	0.0148348676966864	400	300.173	307.102683858944	0.00384713334464092	0.00327353115784501	0.00698111421020535	0.0174527855255134	0.625435361044804	1.89019427628318e-05	2.44255207422622e-05	9.36768690824389e-06	6.87148809790121	23.9714630967827	26.7028133474127
16.25	0.00159870901302845	0.00091551472169162	0.0123170730705731	1.44559546908702	-33.0684237236959	0.713192951458505	0.000117973002199519	40	0.0206954277236981	0.021101961998493	0.0148771142274889	400	338.79	304.688308719222	0.00380645003102011	0.00320057580097297	0.007000994930583	0.0175024873264575	0.626150631015536	4.01063923801043e-05	5.7985889441766e-05	1.98807203776488e-05	16.6948662059329	30.8450223994411	30.6235940452385
16.3333333333334	0.00160400369433708	0.000916814581944791	0.012381936683418	1.44581176769672	-32.582608083476	0.60683197156551	0.000289316112569258	40	0.0394572622651517	0.0397968280595189	0.014974638171765	400	373.612	298.145455222168	0.0038190564150883	0.00322343351151617	0.0070468885514188	0.017617221378547	0.627797169190313	9.25417491513347e-05	0.000150880742582117	4.58936208358062e-05	22.2304177998831	34.8536423239322	33.2627264731071
16.4166666666667	0.00163678051671081	0.000922329176515398	0.0124927724014009	1.44618099655361	-31.8990075703079	0.630965928952811	0.000487623881562607	40	0.0420076995745263	0.042637431424923	0.0151415706477945	400	342.24	291.636435561259	0.00389709646835907	0.00334532343411034	0.00712544501072681	0.017813612526817	0.630600742245829	0.000158240159199777	0.000250827263054819	7.85564593080104e-05	17.4194293661362	32.483269032359	31.971013287078
16.5	0.0016874112639905	0.000930633490075519	0.0126344310046135	1.4466522340755	-31.2918947850202	0.549084197835439	0.000657887964651826	40	0.060156201080315	0.0610836009210834	0.0153554525862461	400	377.177	287.540879330998	0.00401764586664404	0.00356635978708276	0.00722609533470404	0.0180652383367601	0.634165932156206	0.000202388350337763	0.000354849290336834	0.000100650323977229	18.2234498290309	33.1596009008379	32.7856188432605
16.5833333333334	0.00172448355349511	0.000936982992169143	0.0127552289351185	1.44705349164613	-31.2648255636874	0.477112219536334	0.000592546545580744	40	0.064780618238994	0.0651154006337697	0.015538301286805	400	400.706	288.674516246189	0.0041059132226074	0.00375756764450197	0.00731214178202588	0.0182803544550647	0.637190353864978	0.000172637849356394	0.000333862248902516	8.60464473218334e-05	21.7308810308171	34.8999109978739	34.1517272964616
16.6666666666667	0.0017792344574664	0.000946087579327647	0.0129066669616585	1.44755578043539	-31.3807281884055	0.593924170393787	0.000684229780538879	40	0.044301559440843	0.0450699893122804	0.0157681263221275	400	346.38	287.655128945936	0.00423627251777714	0.00396675835408777	0.0074202947398247	0.0185507368495618	0.640961753272191	0.000216583407374175	0.000359493415365879	0.000108152957798825	16.8478709012263	32.3197651227112	32.1127369380437
16.75	0.00179189105877529	0.000948943231216915	0.0129899498550335	1.44783166432463	-32.3365911001495	0.689007101885906	0.000356012216242915	40	0.0254111006516223	0.0273632766983544	0.0158947991228834	400	343.666	298.202008667016	0.0042664072827983	0.00398539308049629	0.00747990546959217	0.0186997636739804	0.6430263960281	0.000119096425903417	0.000177305060572027	5.96107297674708e-05	15.1835816421015	30.5144773524189	30.7010987686947
16.8333333333334	0.00177889290397229	0.00094795578747513	0.0130309649280738	1.44796744163048	-32.852192507467	0.874586762978223	0.000160673643726574	40	0.00607855963087213	0.0118255126345762	0.0159572557558314	400	237.36	304.07631642044	0.00423545929517213	0.00389861313630417	0.00750929682627359	0.018773242065684	0.644040756716541	5.86465080174132e-05	7.26357790277395e-05	2.93913566814211e-05	-0.234358138549041	20.6480722796416	25.0544180137365
16.9166666666667	0.00174749815927638	0.000944180252325415	0.0130408939395755	1.44800030202792	-33.2211314919068	0.915757350364351	3.82652443407418e-05	40	0.00256961169182051	0.00737368986828808	0.0159723826018383	400	205.344	309.302485187247	0.004160709903039	0.00375962013855885	0.00751641534204155	0.0187910383551039	0.644286075097171	1.41952008659399e-05	1.69515277068417e-05	7.11851576796028e-06	-3.81570236539836	18.192892628069	23.673523912369
17	0.00171628850879757	0.000940371083045366	0.0130500329804189	1.44803054495154	-33.3321314415861	0.914384673807488	3.52423058153912e-05	40	0.00267574054960494	0.0101665661591591	0.0159863084117712	400	210.335	309.603116781395	0.00408640121142278	0.00362485814722206	0.00752296866436294	0.0188074216609074	0.644511792963625	1.30661692884421e-05	1.5622814205562e-05	6.55332232138701e-06	-3.5131291102631	18.4103851160474	23.7723459558523
17.0833333333334	0.0016868288311279	0.000936761802009096	0.0130609943136495	1.44806681436952	-33.2827686536336	0.844083373468887	4.35032271159419e-05	40	0.00576543982622433	0.00704991014620843	0.0160030141176554	400	260.176	309.060477258977	0.0040162591217331	0.0034998332464634	0.00753083017301432	0.0188270754325358	0.644782413952561	1.56722933343458e-05	1.99694251302206e-05	7.8615086513755e-06	5.32762086352764	23.412020100846	26.3282738532207
17.1666666666667	0.00165465164840177	0.000932694419004125	0.0130664001553313	1.44808469995467	-33.3876905061525	0.867184012139094	2.12476818009493e-05	40	0.00506692588830189	0.00799998385986708	0.0160112541929042	400	274.505	310.648538761983	0.00393964678190898	0.00336948085246128	0.00753470785548432	0.0188367696387108	0.644915835305304	7.72906347452872e-06	9.64093585642169e-06	3.87768246999885e-06	2.69083467699684	21.5466841126582	25.3368358904739
17.25	0.0016272968831947	0.000929276617897749	0.0130787103792425	1.44812542535634	-33.2606991384962	0.86242752297686	4.848659264231e-05	40	0.00625789708891523	0.0082411625546896	0.0160300216587362	400	261.51	309.042671500411	0.00387451638855881	0.00325675430774858	0.00754353960411115	0.0188588490102779	0.645219560479023	1.76021546297229e-05	2.20526893857495e-05	8.83174862683759e-06	5.05801272771943	24.0956473820773	26.4895342046281
17.3333333333334	0.00163697899600048	0.000931233032058259	0.0131516912449711	1.44836675720912	-32.5157597967101	0.656715589838107	0.000318088922573878	40	0.0335575636894737	0.0341749601269578	0.0161413725556765	400	352.222	298.880919419201	0.00389756903809637	0.00328775517330961	0.00759594002620071	0.0189898500655018	0.647017259685637	0.000104417462613349	0.000161271037870972	5.24004220895574e-05	19.363747867124	33.1909737629319	32.1181806315878
17.4166666666667	0.00168351222420642	0.000938585596255837	0.0132862246532226	1.44881115160474	-31.6440250225565	0.591848653855263	0.000610636209421652	40	0.0508285945261487	0.0516821153746634	0.0163470324681225	400	346.38	289.731857657171	0.00400836243858672	0.00347745771893591	0.00769272116146942	0.0192318029036736	0.650318126548813	0.000192642321594259	0.000321212752558682	9.67811352687106e-05	17.5922878418407	32.5835269482676	32.2777152195737
17.5	0.00171688615348927	0.000944118796704977	0.0134004707246129	1.44918805230551	-31.3150754729288	0.428268727298249	0.000587176509975304	39.9223860764256	0.077613923574385	0.077613923574385	0.0165220789423371	400	412.114	289.460942762065	0.00408782417497444	0.00367952378824424	0.00777509597286453	0.0194377399321613	0.653108131258581	0.000163637320514431	0.000341164378065766	8.23748113951072e-05	23.4310675343528	36.1800191699246	35.0412219099775
17.5833333333334	0.00174070413524522	0.000948331563228161	0.0134999715459674	1.44951595437824	-31.286371050226	0.377002108778492	0.000537042081481124	40	0.0790140269088366	0.0790655334934413	0.0166748299867619	400	429.939	290.586951006514	0.00414453365534575	0.00385494831106257	0.0078469788172997	0.0196174470432492	0.655528367523581	0.000142553762697847	0.000322605474348104	7.18828444351718e-05	23.9418997485319	36.1823018541485	35.42564716157
17.6666666666667	0.00177904885959526	0.000954690462909465	0.0136243754355824	1.44992546744001	-31.4796269362687	0.496334797868235	0.000605571762363712	40	0.0562841527256761	0.056865199766021	0.0168661981780672	400	384.33	290.623531191931	0.00423583061808396	0.00403793437563052	0.00793703443673752	0.0198425860918438	0.658541828149547	0.00017833214591544	0.000337183997010453	9.00556194378189e-05	21.205375544575	34.8471178158535	33.9553826070632
17.75	0.0017979256673545	0.00095831796153401	0.0137177686052497	1.45023257067707	-32.2696921099612	0.724332547871438	0.000394264251525118	40	0.0225601989190427	0.0261794959190033	0.0170101438172287	400	327.267	298.940662065578	0.00428077539846309	0.00406904492658149	0.0080047735610488	0.020011933902622	0.660795078933903	0.000133897201237646	0.000192627925976192	6.77391243112806e-05	11.9721490813836	28.6518464672025	29.6176906519072
17.8333333333333	0.00178109134152524	0.000956846862177093	0.0137525214299518	1.45034677665538	-32.9115294808179	0.861565013357575	0.000137710522888692	40	0.00654159871184826	0.00838303418035274	0.0170637690421582	400	253.92	306.587118500403	0.0042406936702982	0.00396894371775382	0.00803000896101561	0.020075022402539	0.661631584124285	4.9814534686295e-05	6.2660588235588e-05	2.52353999668086e-05	1.75995978799288	21.8047766770359	25.61714205722
17.9166666666667	0.00174368843118712	0.000952396411655339	0.0137525214299518	1.45034677665538	-33.4	0.914383829811441	0	40	0.00165320027617567	0.00513452141232092	0.0170637690421582	400	231.012	313.5	0.0041516391218741	0.00381018596904367	0.00803000896101561	0.020075022402539	0.661631584124285	0	0	0	-1.28895786333509	19.6584044392656	24.172798930882
18	0.00170707098117055	0.000947987169008786	0.0137525214299518	1.45034677665538	-33.5	0.894039839239628	0	40	0.00263705741038053	0.00599749375496434	0.0170637690421582	400	255.254	313.65	0.00406445471707274	0.00365777853028192	0.00803000896101561	0.020075022402539	0.661631584124285	0	0	0	1.22784084604023	21.1601476907033	24.9507313229319
18.0833333333333	0.00168254345209829	0.000945223972445635	0.0137713266513378	1.45040855905502	-33.1632545821865	0.886029498884669	7.37825266086331e-05	40	0.00432348004837377	0.00860515548334575	0.0170928001683919	400	219.604	309.114453776296	0.00400605583832926	0.00354463355395749	0.00804367066747855	0.0201091766686964	0.662083787672463	2.69546552588449e-05	3.31661648868439e-05	1.36617064629444e-05	-1.08363605274781	19.6934910894063	24.5246871311736
18.1666666666667	0.00166241827195351	0.000943035425373914	0.0137965859720228	1.45049152804422	-33.1074512302665	0.812609074411048	0.000102272232031836	40	0.0104375994854239	0.0118442058113781	0.0171318102276261	400	301.599	308.487045983623	0.00395813874274645	0.00345055270549404	0.00806202834241229	0.0201550708560307	0.662690705418406	3.62100634032491e-05	4.7704493694846e-05	1.83576749337405e-05	6.19140379083161	23.5770141986823	26.6970953468857
18.25	0.00163629579213878	0.000939964982388368	0.0138111825820205	1.45053946417168	-33.2541649736452	0.772591196430307	6.02101673783438e-05	40	0.0137689287766994	0.0143720541257642	0.0171543609285877	400	318.78	310.663545793031	0.00389594236223519	0.00334120414934485	0.00807264043698246	0.0201816010924561	0.663041171854848	2.09245207376029e-05	2.86735520705758e-05	1.06120945701652e-05	13.9377234997277	29.2458796298421	29.3871193208658
18.3333333333333	0.00164374359152561	0.000941545498136242	0.0138805884642491	1.45076730557921	-32.6148542454228	0.695235028519339	0.00029790742154069	40	0.029899894774931	0.0313516164017165	0.0172616674658311	400	342.953	301.922949094655	0.00391367521791811	0.00335541857677967	0.00812313763097935	0.0203078440774484	0.664705087555313	9.95476341351818e-05	0.000147862593408616	5.04971939968926e-05	15.8937301258538	31.1783634729952	30.9309012361359
18.4166666666667	0.0016771520877468	0.000946760740470839	0.0139932808998667	1.4511369257462	-31.8625805425026	0.581580769640017	0.000517926252129363	40	0.0510782069519719	0.0515687000396832	0.017436176970338	400	358.8	294.375240935687	0.00399321925654001	0.00349527475815522	0.00820525975074727	0.0205131493768682	0.667397906093088	0.000161731207914705	0.000274072924446735	8.21221197679235e-05	19.1599182910692	33.4927526088202	32.7797395287558
18.5	0.00171206166288755	0.000952250445889577	0.0141095811595304	1.45151796956293	-31.3144559901904	0.436264958568812	0.000597010880700369	40	0.0767187682568442	0.0768388523463269	0.0176166332489572	400	413.54	291.053343074105	0.00407633729258941	0.00370057841601864	0.00829018035245044	0.0207254508811261	0.670165589462117	0.000166975630807573	0.000345114648189629	8.49206017031665e-05	22.9108086196315	35.8782689993863	34.8355768694557
18.5833333333333	0.001784080057334	0.000962955232458658	0.0142884732858149	1.45210328969992	-31.0982770910332	0.606527252471685	0.000811104827015431	40	0.0532808556862421	0.0556886992089271	0.0178949180698567	400	359.352	289.574595994005	0.00424780966031905	0.00397562710176387	0.0084211379152267	0.0210528447880667	0.674400645413977	0.000257075441853189	0.000423071822385981	0.00013095756277626	12.7561716672484	29.6945795670041	30.7919990573379
18.6666666666667	0.00182943107019098	0.000970119674919644	0.0144256583610071	1.45255150404563	-31.5525540143359	0.591256278910735	0.000628717931995975	40	0.0451091265389895	0.045974048550785	0.0181089005985	400	354.66	293.245309898802	0.00435578826235949	0.00414743969287097	0.00852183557576472	0.0213045889394118	0.677630405975	0.000197182596280304	0.000330837675177647	0.000100697660538023	17.8514880126254	32.9018630473228	32.4105615870682
